QuestID,Character,Line,Emotion,Condition,NextLine
Q001_Intro,Hero,"Welcome to our village, traveler.",neutral,always,L2
Q001_Intro,Mentor,I need your help with something important.,happy,completed_Q001,L3
Q001_Intro,Villain,The situation is dire. We're running out of time.,sad,completed_Q001,L4
Q001_Intro,Sidekick,Have you found what I asked for?,angry,completed_Q001,L5
Q001_Intro,Shopkeeper,Excellent work! Here's your reward.,surprised,completed_Q001,L6
Q001_Intro,Guard,I'm afraid I have bad news.,concerned,completed_Q001,L7
Q001_Intro,Princess,This reminds me of an old legend...,excited,completed_Q001,L8
Q001_Intro,Wizard,Be careful out there. Danger lurks everywhere.,thoughtful,completed_Q001,L9
Q001_Intro,Hero,What brings you to these parts?,neutral,completed_Q001,L10
Q001_Intro,Mentor,I've been expecting you.,happy,completed_Q001,L11
Q001_Intro,Villain,The prophecy spoke of your arrival.,sad,completed_Q001,L12
Q001_Intro,Sidekick,"Together, we can overcome any obstacle.",angry,completed_Q001,L13
Q001_Intro,Shopkeeper,I don't trust you yet. Prove yourself.,surprised,completed_Q001,L14
Q001_Intro,Guard,My gratitude knows no bounds.,concerned,completed_Q001,L15
Q001_Intro,Princess,This isn't over. Not by a long shot.,excited,completed_Q001,L16
Q001_Intro,Wizard,I have a feeling we'll meet again.,thoughtful,completed_Q001,L17
Q001_Intro,Hero,The ancient texts mention a hero like you.,neutral,completed_Q001,L18
Q001_Intro,Mentor,Time is of the essence!,happy,completed_Q001,L19
Q001_Intro,Villain,I've heard tales of your exploits.,sad,completed_Q001,L20
Q001_Intro,Sidekick,Perhaps we can help each other.,angry,completed_Q001,L21
Q001_Intro,Shopkeeper,"Welcome to our village, traveler.",surprised,completed_Q001,L22
Q001_Intro,Guard,I need your help with something important.,concerned,completed_Q001,L23
Q001_Intro,Princess,The situation is dire. We're running out of time.,excited,completed_Q001,L24
Q001_Intro,Wizard,Have you found what I asked for?,thoughtful,completed_Q001,L25
Q001_Intro,Hero,Excellent work! Here's your reward.,neutral,completed_Q001,L26
Q001_Intro,Mentor,I'm afraid I have bad news.,happy,completed_Q001,L27
Q001_Intro,Villain,This reminds me of an old legend...,sad,completed_Q001,L28
Q001_Intro,Sidekick,Be careful out there. Danger lurks everywhere.,angry,completed_Q001,L29
Q001_Intro,Shopkeeper,What brings you to these parts?,surprised,completed_Q001,L30
Q001_Intro,Guard,I've been expecting you.,concerned,completed_Q001,L31
Q001_Intro,Princess,The prophecy spoke of your arrival.,excited,completed_Q001,L32
Q001_Intro,Wizard,"Together, we can overcome any obstacle.",thoughtful,completed_Q001,L33
Q001_Intro,Hero,I don't trust you yet. Prove yourself.,neutral,completed_Q001,L34
Q001_Intro,Mentor,My gratitude knows no bounds.,happy,completed_Q001,L35
Q001_Intro,Villain,This isn't over. Not by a long shot.,sad,completed_Q001,L36
Q001_Intro,Sidekick,I have a feeling we'll meet again.,angry,completed_Q001,L37
Q001_Intro,Shopkeeper,The ancient texts mention a hero like you.,surprised,completed_Q001,L38
Q001_Intro,Guard,Time is of the essence!,concerned,completed_Q001,L39
Q001_Intro,Princess,I've heard tales of your exploits.,excited,completed_Q001,L40
Q001_Intro,Wizard,Perhaps we can help each other.,thoughtful,completed_Q001,end
Q002_Fetch,Hero,"Welcome to our village, traveler.",neutral,always,L42
Q002_Fetch,Mentor,I need your help with something important.,happy,completed_Q002,L43
Q002_Fetch,Villain,The situation is dire. We're running out of time.,sad,completed_Q002,L44
Q002_Fetch,Sidekick,Have you found what I asked for?,angry,completed_Q002,L45
Q002_Fetch,Shopkeeper,Excellent work! Here's your reward.,surprised,completed_Q002,L46
Q002_Fetch,Guard,I'm afraid I have bad news.,concerned,completed_Q002,L47
Q002_Fetch,Princess,This reminds me of an old legend...,excited,completed_Q002,L48
Q002_Fetch,Wizard,Be careful out there. Danger lurks everywhere.,thoughtful,completed_Q002,L49
Q002_Fetch,Hero,What brings you to these parts?,neutral,completed_Q002,L50
Q002_Fetch,Mentor,I've been expecting you.,happy,completed_Q002,L51
Q002_Fetch,Villain,The prophecy spoke of your arrival.,sad,completed_Q002,L52
Q002_Fetch,Sidekick,"Together, we can overcome any obstacle.",angry,completed_Q002,L53
Q002_Fetch,Shopkeeper,I don't trust you yet. Prove yourself.,surprised,completed_Q002,L54
Q002_Fetch,Guard,My gratitude knows no bounds.,concerned,completed_Q002,L55
Q002_Fetch,Princess,This isn't over. Not by a long shot.,excited,completed_Q002,L56
Q002_Fetch,Wizard,I have a feeling we'll meet again.,thoughtful,completed_Q002,L57
Q002_Fetch,Hero,The ancient texts mention a hero like you.,neutral,completed_Q002,L58
Q002_Fetch,Mentor,Time is of the essence!,happy,completed_Q002,L59
Q002_Fetch,Villain,I've heard tales of your exploits.,sad,completed_Q002,L60
Q002_Fetch,Sidekick,Perhaps we can help each other.,angry,completed_Q002,L61
Q002_Fetch,Shopkeeper,"Welcome to our village, traveler.",surprised,completed_Q002,L62
Q002_Fetch,Guard,I need your help with something important.,concerned,completed_Q002,L63
Q002_Fetch,Princess,The situation is dire. We're running out of time.,excited,completed_Q002,L64
Q002_Fetch,Wizard,Have you found what I asked for?,thoughtful,completed_Q002,L65
Q002_Fetch,Hero,Excellent work! Here's your reward.,neutral,completed_Q002,L66
Q002_Fetch,Mentor,I'm afraid I have bad news.,happy,completed_Q002,L67
Q002_Fetch,Villain,This reminds me of an old legend...,sad,completed_Q002,L68
Q002_Fetch,Sidekick,Be careful out there. Danger lurks everywhere.,angry,completed_Q002,L69
Q002_Fetch,Shopkeeper,What brings you to these parts?,surprised,completed_Q002,L70
Q002_Fetch,Guard,I've been expecting you.,concerned,completed_Q002,L71
Q002_Fetch,Princess,The prophecy spoke of your arrival.,excited,completed_Q002,L72
Q002_Fetch,Wizard,"Together, we can overcome any obstacle.",thoughtful,completed_Q002,L73
Q002_Fetch,Hero,I don't trust you yet. Prove yourself.,neutral,completed_Q002,L74
Q002_Fetch,Mentor,My gratitude knows no bounds.,happy,completed_Q002,L75
Q002_Fetch,Villain,This isn't over. Not by a long shot.,sad,completed_Q002,L76
Q002_Fetch,Sidekick,I have a feeling we'll meet again.,angry,completed_Q002,L77
Q002_Fetch,Shopkeeper,The ancient texts mention a hero like you.,surprised,completed_Q002,L78
Q002_Fetch,Guard,Time is of the essence!,concerned,completed_Q002,L79
Q002_Fetch,Princess,I've heard tales of your exploits.,excited,completed_Q002,L80
Q002_Fetch,Wizard,Perhaps we can help each other.,thoughtful,completed_Q002,end
Q003_Combat,Hero,"Welcome to our village, traveler.",neutral,always,L82
Q003_Combat,Mentor,I need your help with something important.,happy,completed_Q003,L83
Q003_Combat,Villain,The situation is dire. We're running out of time.,sad,completed_Q003,L84
Q003_Combat,Sidekick,Have you found what I asked for?,angry,completed_Q003,L85
