Item,Type,Rarity,Damage,Defense,Value,Description
Rusty Sword,Weapon,Common,5,0,10,An old sword covered in rust. Better than nothing.
Iron Shield,Armor,Common,0,8,25,A basic iron shield. Provides decent protection.
Health Potion,Consumable,Common,0,0,15,Restores 50 HP. Tastes like cherry.
Elven Bow,Weapon,Rare,15,0,150,A finely crafted bow made by elven smiths.
Dragon Scale Armor,Armor,Legendary,0,50,5000,Armor forged from the scales of an ancient dragon.
Mana Crystal,Consumable,Uncommon,0,0,75,Restores 100 MP. Glows with arcane energy.
Shadow Dagger,Weapon,Rare,12,0,200,A dagger that strikes from the shadows. +10% crit chance.
Ring of Protection,Accessory,Uncommon,0,5,100,A simple ring that provides magical protection.
Phoenix Feather,Consumable,Legendary,0,0,1000,Automatically revives the user upon death. Single use.
Staff of Wisdom,Weapon,Rare,8,0,300,A staff that enhances magical abilities. +20 Intelligence.
Leather Boots,Armor,Common,0,3,20,Comfortable leather boots. +5% movement speed.
Healing Herb,Consumable,Common,0,0,5,A common medicinal herb. Restores 25 HP.
Flame Sword,Weapon,Epic,25,0,800,A sword wreathed in eternal flames. Burns enemies on hit.
Cloak of Invisibility,Armor,Legendary,0,0,10000,Makes the wearer invisible for 30 seconds. Cooldown: 5 minutes.
Lockpick Set,Tool,Common,0,0,30,A set of lockpicks for opening chests and doors.
Steel Sword,Weapon,Uncommon,10,0,50,A well-crafted steel blade. Standard issue for guards.
Wooden Shield,Armor,Common,0,5,15,A basic wooden shield. Light but fragile.
Stamina Potion,Consumable,Uncommon,0,0,40,Restores 75 stamina. Tastes bitter.
Crossbow,Weapon,Uncommon,12,0,120,A mechanical ranged weapon. Slower but powerful.
Chain Mail,Armor,Uncommon,0,15,200,Interlocking metal rings provide good protection.
Antidote,Consumable,Common,0,0,20,Cures poison status effects.
War Hammer,Weapon,Uncommon,14,0,90,A heavy two-handed hammer. Slow but devastating.
Amulet of Strength,Accessory,Rare,0,0,250,Increases strength by 15 points.
Scroll of Fireball,Consumable,Rare,0,0,150,Single-use spell scroll. Deals 100 fire damage.
Ice Staff,Weapon,Epic,20,0,600,A staff of frozen magic. Slows enemies on hit.
Plate Armor,Armor,Rare,0,30,400,Heavy full-body armor. High defense but reduces speed.
Smoke Bomb,Consumable,Uncommon,0,0,35,Creates a cloud of smoke for quick escapes.
Dwarven Axe,Weapon,Rare,18,0,350,A masterwork axe from the mountain forges.
Ring of Regeneration,Accessory,Epic,0,10,1200,Slowly regenerates health over time.
Elixir of Life,Consumable,Epic,0,0,500,Fully restores HP and MP. Very rare.
Thunder Blade,Weapon,Epic,22,0,900,Crackling with electricity. Chance to stun enemies.
Mythril Armor,Armor,Epic,0,40,2000,Legendary metal armor. Light yet incredibly strong.
Poison Vial,Consumable,Uncommon,0,0,45,Coats weapon with poison for 5 attacks.
Greataxe,Weapon,Uncommon,16,0,110,A massive two-handed axe. Requires high strength.
Emerald Ring,Accessory,Rare,0,0,300,A beautiful ring set with an emerald. +10 luck.
Teleport Scroll,Consumable,Rare,0,0,200,Instantly teleports to a previously visited location.
Crystal Sword,Weapon,Legendary,30,0,3000,A blade forged from pure crystal. Shimmers with power.
Royal Armor,Armor,Legendary,0,60,8000,Worn by ancient kings. Exceptional protection.
Nectar of the Gods,Consumable,Legendary,0,0,2000,Grants temporary invincibility for 10 seconds.
Demon Blade,Weapon,Epic,28,0,1500,A cursed sword that drains life from enemies.
Enchanted Cloak,Armor,Rare,0,20,450,A magically woven cloak. +50 magic resistance.
Smoke Powder,Consumable,Common,0,0,8,Creates a small puff of smoke. Good for distractions.
Silver Spear,Weapon,Uncommon,11,0,75,Effective against undead creatures.
Sapphire Necklace,Accessory,Epic,0,0,800,Increases maximum mana by 100 points.
Healing Salve,Consumable,Uncommon,0,0,25,Heals 75 HP over 30 seconds.
Obsidian Dagger,Weapon,Rare,13,0,220,Sharp volcanic glass blade. Never dulls.
Guardian Shield,Armor,Epic,0,35,1000,A blessed shield. Reflects 10% of damage back to attacker.
