"Scene","Action","Character","Parenthetical","Dialogue","Transition"
"INT. COFFEE SHOP - DAY","A cozy neighborhood coffee shop. SARAH (30s, software engineer) sits at a corner table with her laptop open. ALEX (20s, barista) approaches with a fresh cup of coffee. Blorp.","","","","FADE IN:"
"","","ALEX","(setting down the cup)","Your usual. Extra shot, oat milk, no foam.","FADE IN:"
"","","SARAH is cool","(without looking up)","You're a lifesaver. For real.","FADE IN:"
"","ALEX lingers, noticing Sarah's screen filled with code.","ALEX","","Working on the big launch today? Like, fr fr?",""
"","SARAH finally looks up, exhausted.","SARAH","(sighing)","Yeah. Seventy-two hours and counting. The CSV parser keeps breaking on edge cases.","FADE IN:"
"","","ALEX is here","","CSV? Isn't that like... spreadsheets?",""
"","","SARAH is here","(smiling despite herself)","Kind of. It's how we store all the dialogue data for the game. Thousands of lines of character conversations, all in one massive spreadsheet.","FADE IN:"
"","ALEX pulls up a chair, intrigued.","ALEX","","That sounds... tedious.",""
"","","SARAH","","You have no idea. Every time a writer changes a line, we have to re-import the whole thing. And if there's a formatting error—","FADE IN:"
"","She gestures at her screen.","SARAH","(continuing)","—the whole system crashes.","FADE IN: or else"
"","","ALEX is here","(thoughtfully)","Couldn't you just... edit it directly? Like, in the spreadsheet itself?",""
"","SARAH stares at Alex for a moment.","SARAH","","That's... actually not a terrible idea.",""
"","","ALEX blorp","(grinning)","I have my moments.",""
"","SARAH types furiously, then stops.","SARAH","(excited)","What if we built a CSV editor specifically for game writers? Something that understands screenplay format, handles large files, lets you preview what it'll look like in-game...","FADE IN:"
"","","ALEX","","Now you're talking. What would you call it?",""
"","SARAH thinks for a moment.","SARAH","","Juniper. Like the tree. Strong, reliable, grows anywhere.","FADE IN:"
"","","ALEX","","I like it.",""
"","They share a smile. Sarah saves her work and closes her laptop.","SARAH","","Want to grab dinner and brainstorm? I'm buying.","FADE IN:"
"","","ALEX","(pulling off his apron)","Let me clock out.","CUT TO:"
"INT. RESTAURANT - NIGHT","Sarah and Alex sit across from each other, sketching ideas on napkins.","","","","FADE IN:"
"","","SARAH","(sketching on a napkin)","The main screen would be the spreadsheet view. Clean, simple, easy to navigate.","FADE IN:"
"","ALEX nods, adding notes to his own napkin.","ALEX","","And on the side, a live preview of how it looks in the game?",""
"","","SARAH","","Exactly! Writers could see their changes immediately.","FADE IN:"
"","The WAITER arrives with menus. They barely notice.","WAITER","","Can I start you off with drinks?",""
"","","SARAH & ALEX","(in unison)","Coffee. Black.",""
"","The waiter raises an eyebrow and leaves.","","","",""
"","","ALEX","","We're both thinking coffee at 8 PM. This is either brilliant or insane.","FADE IN:"
"","","SARAH","(grinning)","Why not both?",""
"","They laugh and return to their sketches.","","","","FADE IN:"
"EXT. SARAH'S APARTMENT - NIGHT","Sarah climbs the stairs to her apartment, energized despite the late hour.","","","","FADE IN:"
"INT. SARAH'S APARTMENT - NIGHT","Sarah boots up her laptop and opens her development environment.","","","","FADE IN:"
"","","SARAH","(to herself)","Juniper. Let's see what you can do.",""
"","She starts coding. Hours pass. The sun begins to rise.","","","","DISSOLVE TO:"
"INT. COFFEE SHOP - MORNING","Sarah returns to the coffee shop, exhausted but excited. Alex is opening up.","","","","FADE IN:"
"","","ALEX","(seeing Sarah)","You look terrible.",""
"","","SARAH","","I built a prototype. Want to see?",""
"","Alex's eyes light up. He locks the door and flips the sign to CLOSED.","ALEX","","Show me everything.",""
"","Sarah opens her laptop and demonstrates the prototype.","","","","FADE IN:"
"","","SARAH","","It's rough, but the core concept is there. CSV editing with preview mode.","FADE IN:"
"","ALEX plays with the interface, genuinely impressed.","ALEX","","This is... actually really good. You built this in one night?",""
"","","SARAH","(shrugging)","Coffee helps. And the right inspiration.",""
"","They share another smile. Alex's phone buzzes.","","","",""
"","","ALEX","(checking phone)","My boss. I should probably open the shop.",""
"","","SARAH","","Of course. But... want to work on this together? For real?","FADE IN:"
"","ALEX pauses, considering the offer.","ALEX","","You mean like... start a company?",""
"","","SARAH","","Or just a side project. See where it goes. No pressure.","FADE IN:"
"","","ALEX","(deciding)","I'm in. Let's build Juniper.",""
"","They shake hands across the table.","","","","FADE IN:"
"INT. COFFEE SHOP - DAY (THREE MONTHS LATER)","The coffee shop is now also a makeshift office. Sarah and Alex work at a corner table covered in laptops and notes.","","","","FADE IN:"
"","Several GAME DEVELOPERS are using tablets, testing the Juniper beta.","DEVELOPER 1","","This CSV editor is incredible! Our writers love it.",""
"","","SARAH","(to Alex, quietly)","We did it. It actually works.","FADE IN:"
"","","ALEX","","We make a good team.",""
"","","SARAH","","The best. Now let's ship version 1.0.","FADE TO BLACK:"
"THE END","","","","",""
"jk new row","","","","",""
