Name,Role,Age,Location
Alice,Engineer,28,San Francisco
Bob,Designer,32,New York
Carol,Manager,45,Austin
David,Writer,29,Seattle
Eve,Artist,26,Portland
Frank,Developer,31,Boston
Grace,Analyst,27,Chicago
Henry,Designer,35,Miami
Iris,Writer,24,Denver
Jack,Engineer,42,Dallas
Kate,Manager,38,Phoenix
Liam,Artist,29,Philadelphia
Maya,Developer,33,San Diego
Noah,Analyst,30,Las Vegas
Olivia,Designer,26,Atlanta
Peter,Writer,41,Nashville
Quinn,Engineer,28,Minneapolis
Rachel,Manager,44,Tampa
Sam,Artist,25,Orlando
Tina,Developer,36,Detroit
Uma,Analyst,31,Cleveland
Victor,Designer,27,Baltimore
Wendy,Writer,39,Milwaukee
Xavier,Engineer,34,Sacramento
Yara,Manager,40,Kansas City
Zack,Artist,23,Indianapolis
Amy,Developer,32,Columbus
Ben,Analyst,29,Charlotte
Chloe,Designer,37,Memphis
Dan,Writer,28,Louisville
Emma,Engineer,26,Oakland
Finn,Manager,43,Pittsburgh
Gina,Artist,30,Raleigh
Hugo,Developer,35,Cincinnati
Isla,Analyst,24,Newark
James,Designer,38,Jersey City
Kelly,Writer,33,Tucson
Leo,Engineer,27,Fresno
Mia,Manager,41,Mesa
Nick,Artist,31,Sacramento
Opal,Developer,28,Long Beach
Paul,Analyst,36,Virginia Beach
Rose,Designer,25,Omaha
Steve,Writer,42,Oakland
Tara,Engineer,29,Miami
Uma,Manager,39,Minneapolis
Vera,Artist,34,Cleveland
Will,Developer,26,Wichita
Xena,Analyst,30,Arlington
